id,tvt
000d7d20_1442,9926.289462121382
000d7d20_1443,9925.70044030802
000d7d20_1444,9924.968815525961
000d7d20_1445,9931.791792166152
000d7d20_1446,9924.659135374082
000d7d20_1447,9922.379355430628
000d7d20_1448,9921.946932903249
000d7d20_1449,9919.996663960274
000d7d20_1450,9928.239400964194
000d7d20_1451,9927.54242063557
000d7d20_1452,9925.330570599963
000d7d20_1453,9926.239475959646
000d7d20_1454,9934.133939054089
000d7d20_1455,9931.507280764112
000d7d20_1456,9928.751505088176
000d7d20_1457,9932.590142844756
000d7d20_1458,9923.873138232768
000d7d20_1459,9916.204511901822
000d7d20_1460,9925.109562371717
000d7d20_1461,9921.637025422475
000d7d20_1462,9927.930180564108
000d7d20_1463,9931.447390465026
000d7d20_1464,9927.72540984935
000d7d20_1465,9925.871045692611
000d7d20_1466,9926.068081502719
000d7d20_1467,9918.717304216765
000d7d20_1468,9919.767929473564
000d7d20_1469,9919.45619003595
000d7d20_1470,9930.753277901986
000d7d20_1471,9935.761379774885
000d7d20_1472,9920.194670561328
000d7d20_1473,9928.39179344955
000d7d20_1474,9927.831145556025
000d7d20_1475,9926.133617461264
000d7d20_1476,9928.875660091342
000d7d20_1477,9925.222241877791
000d7d20_1478,9930.95827563536
000d7d20_1479,9927.817052680979
000d7d20_1480,9927.459788428188
000d7d20_1481,9926.77204809279
000d7d20_1482,9921.899580249014
000d7d20_1483,9925.152885988766
000d7d20_1484,9923.773234235878
000d7d20_1485,9928.272018779633
000d7d20_1486,9929.053093455856
000d7d20_1487,9924.895126611416
000d7d20_1488,9926.159514342615
000d7d20_1489,9926.472873662191
000d7d20_1490,9925.239983835943
000d7d20_1491,9927.969642481172
000d7d20_1492,9920.158231757698
000d7d20_1493,9922.453903834283
000d7d20_1494,9920.92462905606
000d7d20_1495,9924.587624211894
000d7d20_1496,9927.641074330431
000d7d20_1497,9923.828528122143
000d7d20_1498,9923.998847121158
000d7d20_1499,9930.053123938524
000d7d20_1500,9929.640128553146
000d7d20_1501,9926.950667236091
000d7d20_1502,9929.23419280066
000d7d20_1503,9926.345007695945
000d7d20_1504,9925.38406127202
000d7d20_1505,9924.303486948553
000d7d20_1506,9927.030204125218
000d7d20_1507,9921.83123278005
000d7d20_1508,9923.659462894117
000d7d20_1509,9923.011731261857
000d7d20_1510,9925.320178716178
000d7d20_1511,9925.14097608289
000d7d20_1512,9931.272126019168
000d7d20_1513,9921.550262437599
000d7d20_1514,9926.497951204481
000d7d20_1515,9929.719814697495
000d7d20_1516,9924.376824163945
000d7d20_1517,9929.939906553678
000d7d20_1518,9931.284740298337
000d7d20_1519,9931.84445416914
000d7d20_1520,9928.476468867739
000d7d20_1521,9932.995393605717
000d7d20_1522,9930.928861904582
000d7d20_1523,9932.213529301698
000d7d20_1524,9929.354564181736
000d7d20_1525,9928.98331516353
000d7d20_1526,9933.033717325567
000d7d20_1527,9929.541589652561
000d7d20_1528,9930.633936418955
000d7d20_1529,9929.970474588885
000d7d20_1530,9931.548130958236
000d7d20_1531,9926.619928106049
000d7d20_1532,9926.585166408311
000d7d20_1533,9931.423056160793
000d7d20_1534,9928.609303419518
000d7d20_1535,9926.245584634673
000d7d20_1536,9931.011536696846
000d7d20_1537,9928.561190785775
000d7d20_1538,9928.547588458052
000d7d20_1539,9936.804781399453
000d7d20_1540,9932.278088318715
000d7d20_1541,9927.847354268786
000d7d20_1542,9938.18833366486
000d7d20_1543,9938.28241493722
000d7d20_1544,9927.818944939558
000d7d20_1545,9926.232768049053
000d7d20_1546,9930.514062904347
000d7d20_1547,9924.166675810196
000d7d20_1548,9927.800946463514
000d7d20_1549,9924.545446422388
000d7d20_1550,9923.904665718826
000d7d20_1551,9929.90441764361
000d7d20_1552,9929.320731555254
000d7d20_1553,9927.23599447617
000d7d20_1554,9932.147445256292
000d7d20_1555,9930.037844913739
000d7d20_1556,9934.572120267403
000d7d20_1557,9926.782689482901
000d7d20_1558,9927.821900761384
000d7d20_1559,9933.774287399272
000d7d20_1560,9932.147929597468
000d7d20_1561,9928.999464970282
000d7d20_1562,9930.4026169827
000d7d20_1563,9920.22500680093
000d7d20_1564,9931.307166131375
000d7d20_1565,9927.796328938586
000d7d20_1566,9920.87321292596
000d7d20_1567,9926.874065007858
000d7d20_1568,9915.474421805402
000d7d20_1569,9918.582948644002
000d7d20_1570,9927.654143384145
000d7d20_1571,9924.676223163853
000d7d20_1572,9925.448016625229
000d7d20_1573,9916.690007041303
000d7d20_1574,9920.776666881522
000d7d20_1575,9922.186322651607
000d7d20_1576,9922.499282576286
000d7d20_1577,9936.49561329625
000d7d20_1578,9935.89385269628
000d7d20_1579,9930.75002060828
000d7d20_1580,9921.95649405058
000d7d20_1581,9932.53618543465
000d7d20_1582,9934.42155040533
000d7d20_1583,9937.269042448232
000d7d20_1584,9937.679349322667
000d7d20_1585,9924.518219746944
000d7d20_1586,9940.060794984764
000d7d20_1587,9932.093362033167
000d7d20_1588,9936.553868834095
000d7d20_1589,9931.970028078738
000d7d20_1590,9918.93952113658
000d7d20_1591,9932.32770854797
000d7d20_1592,9930.35395809091
000d7d20_1593,9924.117531279131
000d7d20_1594,9932.937560667633
000d7d20_1595,9922.552869146068
000d7d20_1596,9922.430660336744
000d7d20_1597,9927.38911499282
000d7d20_1598,9927.046566912428
000d7d20_1599,9928.627734605836
000d7d20_1600,9935.248091690355
000d7d20_1601,9945.097509785588
000d7d20_1602,9927.343371683506
000d7d20_1603,9933.160175712408
000d7d20_1604,9940.671030445463
000d7d20_1605,9931.778566573228
000d7d20_1606,9935.907502010934
000d7d20_1607,9932.081609933757
000d7d20_1608,9928.80034898091
000d7d20_1609,9931.418965626632
000d7d20_1610,9937.957846121877
000d7d20_1611,9930.332057244395
000d7d20_1612,9930.332424961856
000d7d20_1613,9928.168694705164
000d7d20_1614,9929.81297870953
000d7d20_1615,9935.770934436723
000d7d20_1616,9927.211732627839
000d7d20_1617,9929.284062046589
000d7d20_1618,9925.223347072446
000d7d20_1619,9928.379572394706
000d7d20_1620,9927.379586052257
000d7d20_1621,9933.274802471624
000d7d20_1622,9930.489913485899
000d7d20_1623,9932.7713304439
000d7d20_1624,9931.716332882757
000d7d20_1625,9931.308260288628
000d7d20_1626,9929.708825475742
000d7d20_1627,9929.540686861095
000d7d20_1628,9934.681002854124
000d7d20_1629,9930.091443031039
000d7d20_1630,9935.139475306298
000d7d20_1631,9929.686240035167
000d7d20_1632,9930.821518221128
000d7d20_1633,9931.288026168688
000d7d20_1634,9933.151566259177
000d7d20_1635,9930.426043055348
000d7d20_1636,9929.245222219764
000d7d20_1637,9929.876962744087
000d7d20_1638,9935.319594796765
000d7d20_1639,9928.974227260922
000d7d20_1640,9927.866037517275
000d7d20_1641,9928.029508455786
000d7d20_1642,9928.26326075797
000d7d20_1643,9930.835722698766
000d7d20_1644,9933.002026674976
000d7d20_1645,9930.933223750562
000d7d20_1646,9933.346627128185
000d7d20_1647,9936.029323789857
000d7d20_1648,9933.26368213156
000d7d20_1649,9932.75724851818
000d7d20_1650,9929.578748648168
000d7d20_1651,9932.319179639537
000d7d20_1652,9928.41306702121
000d7d20_1653,9933.647298368907
000d7d20_1654,9939.600505535756
000d7d20_1655,9929.020980955705
000d7d20_1656,9929.654128584965
000d7d20_1657,9933.07764565226
000d7d20_1658,9932.058203450772
000d7d20_1659,9930.995545708907
000d7d20_1660,9934.920182429812
000d7d20_1661,9929.558564692394
000d7d20_1662,9932.40482374766
000d7d20_1663,9934.990964081802
000d7d20_1664,9928.569611503957
000d7d20_1665,9933.396827453114
000d7d20_1666,9932.819238387921
000d7d20_1667,9931.908806257119
000d7d20_1668,9933.066393192068
000d7d20_1669,9932.407916892602
000d7d20_1670,9934.525372161126
000d7d20_1671,9934.221914825011
000d7d20_1672,9935.43291992195
000d7d20_1673,9938.56651225993
000d7d20_1674,9933.171605941901
000d7d20_1675,9942.529678060057
000d7d20_1676,9930.615393128292
000d7d20_1677,9934.760811830714
000d7d20_1678,9932.392906024004
000d7d20_1679,9931.194356507924
000d7d20_1680,9930.983651740582
000d7d20_1681,9933.927326002187
000d7d20_1682,9932.49876729238
000d7d20_1683,9934.238563825382
000d7d20_1684,9935.638587779897
000d7d20_1685,9936.89985197941
000d7d20_1686,9934.188695778927
000d7d20_1687,9935.788669134197
000d7d20_1688,9938.476849178618
000d7d20_1689,9934.818649717728
000d7d20_1690,9936.889469343037
000d7d20_1691,9937.963637836814
000d7d20_1692,9937.064615710973
000d7d20_1693,9940.126860955088
000d7d20_1694,9939.509314239984
000d7d20_1695,9940.875942205337
000d7d20_1696,9942.134685880115
000d7d20_1697,9941.173002057047
000d7d20_1698,9932.796088142963
000d7d20_1699,9942.31460124421
000d7d20_1700,9936.413447833966
000d7d20_1701,9930.62774512621
000d7d20_1702,9933.317845157793
000d7d20_1703,9931.359889051351
000d7d20_1704,9931.289514769434
000d7d20_1705,9941.754329886995
000d7d20_1706,9939.87668391122
000d7d20_1707,9937.762208514345
000d7d20_1708,9940.336162478081
000d7d20_1709,9940.55293964376
000d7d20_1710,9945.185337236826
000d7d20_1711,9935.980851587392
