id,tvt
000d7d20_1442,6328.5283035872635
000d7d20_1443,6328.041594783935
000d7d20_1444,6327.347500467081
000d7d20_1445,6319.0418879198005
000d7d20_1446,6332.574371454282
000d7d20_1447,6337.218371166119
000d7d20_1448,6335.294928721456
000d7d20_1449,6331.945731562888
000d7d20_1450,6323.147657003054
000d7d20_1451,6326.337876295773
000d7d20_1452,6327.040666926205
000d7d20_1453,6331.630127087518
000d7d20_1454,6329.133879427303
000d7d20_1455,6354.561610362546
000d7d20_1456,6334.833570229898
000d7d20_1457,6329.649428014238
000d7d20_1458,6336.524387468876
000d7d20_1459,6344.546449239455
000d7d20_1460,6325.228116093195
000d7d20_1461,6334.43015792949
000d7d20_1462,6332.658931307446
000d7d20_1463,6333.409219571541
000d7d20_1464,6331.465953052077
000d7d20_1465,6355.458798383604
000d7d20_1466,6339.384287300683
000d7d20_1467,6338.375378146522
000d7d20_1468,6333.998486783138
000d7d20_1469,6339.732263571219
000d7d20_1470,6326.8945722161825
000d7d20_1471,6316.736397852732
000d7d20_1472,6341.030131850765
000d7d20_1473,6324.655403694065
000d7d20_1474,6321.870360595966
000d7d20_1475,6329.32589127117
000d7d20_1476,6325.983777137154
000d7d20_1477,6335.598497888801
000d7d20_1478,6331.903775817177
000d7d20_1479,6334.093698089522
000d7d20_1480,6327.585083863764
000d7d20_1481,6322.876568429223
000d7d20_1482,6332.294231137286
000d7d20_1483,6332.47631944082
000d7d20_1484,6329.892059095146
000d7d20_1485,6320.104902391823
000d7d20_1486,6319.879075176279
000d7d20_1487,6326.501500805494
000d7d20_1488,6324.179304434676
000d7d20_1489,6326.071584246642
000d7d20_1490,6323.810152170014
000d7d20_1491,6320.211227469741
000d7d20_1492,6332.720426823936
000d7d20_1493,6332.196456297759
000d7d20_1494,6329.406451410545
000d7d20_1495,6334.64731082119
000d7d20_1496,6321.977576068797
000d7d20_1497,6322.942789354052
000d7d20_1498,6330.840733563134
000d7d20_1499,6317.402636357273
000d7d20_1500,6326.988366414448
000d7d20_1501,6330.271211336006
000d7d20_1502,6322.599866211132
000d7d20_1503,6336.421194965698
000d7d20_1504,6332.455888484033
000d7d20_1505,6325.367522623659
000d7d20_1506,6320.374933185312
000d7d20_1507,6325.621089663969
000d7d20_1508,6330.268402269403
000d7d20_1509,6327.234265013629
000d7d20_1510,6328.302277578661
000d7d20_1511,6327.322166132884
000d7d20_1512,6306.920631855689
000d7d20_1513,6330.188121158262
000d7d20_1514,6314.266983434686
000d7d20_1515,6310.64490046851
000d7d20_1516,6323.224535952829
000d7d20_1517,6312.666050681027
000d7d20_1518,6316.207652774642
000d7d20_1519,6325.640327534543
000d7d20_1520,6322.997873967621
000d7d20_1521,6307.8031113854195
000d7d20_1522,6314.976592367164
000d7d20_1523,6315.799230401774
000d7d20_1524,6317.6856328224
000d7d20_1525,6325.605190275605
000d7d20_1526,6311.969538400878
000d7d20_1527,6313.705252841635
000d7d20_1528,6313.454387873461
000d7d20_1529,6325.1933699946
000d7d20_1530,6318.212146807344
000d7d20_1531,6322.883554226683
000d7d20_1532,6324.497596540703
000d7d20_1533,6308.937952067874
000d7d20_1534,6310.658466913356
000d7d20_1535,6327.6493862570005
000d7d20_1536,6320.084613733232
000d7d20_1537,6319.050176656386
000d7d20_1538,6319.205420713224
000d7d20_1539,6316.557276187896
000d7d20_1540,6314.992931873251
000d7d20_1541,6322.090952272488
000d7d20_1542,6308.014640748432
000d7d20_1543,6318.961898519123
000d7d20_1544,6327.434800265934
000d7d20_1545,6329.362192685628
000d7d20_1546,6310.5260367036635
000d7d20_1547,6332.613940712821
000d7d20_1548,6326.08998609562
000d7d20_1549,6331.747211972657
000d7d20_1550,6329.708877693164
000d7d20_1551,6320.016402597591
000d7d20_1552,6323.846273329868
000d7d20_1553,6330.6266269064
000d7d20_1554,6314.054381741186
000d7d20_1555,6336.525968157283
000d7d20_1556,6326.25812819284
000d7d20_1557,6334.026565455079
000d7d20_1558,6325.045254221234
000d7d20_1559,6315.839381057032
000d7d20_1560,6318.658369416175
000d7d20_1561,6321.950102265084
000d7d20_1562,6325.050955665965
000d7d20_1563,6331.892835867438
000d7d20_1564,6320.863220570781
000d7d20_1565,6326.08594418989
000d7d20_1566,6334.462942408542
000d7d20_1567,6327.805724168571
000d7d20_1568,6339.210199812126
000d7d20_1569,6336.070582099446
000d7d20_1570,6320.835763529487
000d7d20_1571,6323.146840672476
000d7d20_1572,6337.105475656566
000d7d20_1573,6341.280623681042
000d7d20_1574,6341.436213600251
000d7d20_1575,6341.3592322286295
000d7d20_1576,6337.040643993492
000d7d20_1577,6330.328460213315
000d7d20_1578,6338.439024091242
000d7d20_1579,6333.864301186904
000d7d20_1580,6350.01943826916
000d7d20_1581,6345.359406158315
000d7d20_1582,6348.2545015694
000d7d20_1583,6327.470643935718
000d7d20_1584,6334.0399664797715
000d7d20_1585,6343.692414152957
000d7d20_1586,6329.818861825526
000d7d20_1587,6351.8730915708475
000d7d20_1588,6334.265130606108
000d7d20_1589,6337.185587893613
000d7d20_1590,6345.599599097714
000d7d20_1591,6338.31555276817
000d7d20_1592,6341.345202811596
000d7d20_1593,6341.306994431409
000d7d20_1594,6337.237377150745
000d7d20_1595,6348.189179973412
000d7d20_1596,6341.903434578999
000d7d20_1597,6340.43039424737
000d7d20_1598,6348.467734212159
000d7d20_1599,6341.395083446652
000d7d20_1600,6332.439340792911
000d7d20_1601,6324.005007049664
000d7d20_1602,6345.10600603131
000d7d20_1603,6346.938078408108
000d7d20_1604,6339.442637496384
000d7d20_1605,6341.775192094004
000d7d20_1606,6341.384178920863
000d7d20_1607,6346.4491385839665
000d7d20_1608,6343.683988000714
000d7d20_1609,6346.845432787149
000d7d20_1610,6322.898969036284
000d7d20_1611,6351.646129598177
000d7d20_1612,6346.113471015822
000d7d20_1613,6343.171341237321
000d7d20_1614,6345.924919865839
000d7d20_1615,6336.033327057845
000d7d20_1616,6344.884618808107
000d7d20_1617,6345.330800751919
000d7d20_1618,6339.80137472174
000d7d20_1619,6343.241023488272
000d7d20_1620,6343.331425204026
000d7d20_1621,6318.209653481093
000d7d20_1622,6334.355832085223
000d7d20_1623,6340.203251289351
000d7d20_1624,6335.2714475577395
000d7d20_1625,6335.623476747934
000d7d20_1626,6333.536626965307
000d7d20_1627,6341.647969799163
000d7d20_1628,6330.3705908962065
000d7d20_1629,6325.462438022151
000d7d20_1630,6316.523904233487
000d7d20_1631,6329.353233643915
000d7d20_1632,6339.963397885206
000d7d20_1633,6334.373563921935
000d7d20_1634,6320.495852351488
000d7d20_1635,6342.9092059536615
000d7d20_1636,6330.475848973993
000d7d20_1637,6335.142210099539
000d7d20_1638,6326.068225751079
000d7d20_1639,6332.342899182825
000d7d20_1640,6332.965105087643
000d7d20_1641,6331.11192782329
000d7d20_1642,6332.261262927514
000d7d20_1643,6317.245988540553
000d7d20_1644,6324.631003097813
000d7d20_1645,6329.070040687126
000d7d20_1646,6312.258807353205
000d7d20_1647,6328.417509127462
000d7d20_1648,6331.062029371458
000d7d20_1649,6334.6321652982015
000d7d20_1650,6324.827963237283
000d7d20_1651,6328.064466418494
000d7d20_1652,6328.807105274463
000d7d20_1653,6319.818087749424
000d7d20_1654,6310.443449712376
000d7d20_1655,6335.290892939239
000d7d20_1656,6331.487276623674
000d7d20_1657,6319.176581439483
000d7d20_1658,6330.746711105512
000d7d20_1659,6324.9165631779315
000d7d20_1660,6321.965070370729
000d7d20_1661,6328.630333371403
000d7d20_1662,6328.141314954432
000d7d20_1663,6325.404665668506
000d7d20_1664,6328.898803044575
000d7d20_1665,6328.818376627458
000d7d20_1666,6320.238360453848
000d7d20_1667,6331.945205938457
000d7d20_1668,6326.348581271741
000d7d20_1669,6334.319808700508
000d7d20_1670,6321.1208578472
000d7d20_1671,6335.573456774102
000d7d20_1672,6322.0081232393595
000d7d20_1673,6322.72578533748
000d7d20_1674,6338.181868611694
000d7d20_1675,6327.08158960521
000d7d20_1676,6342.751918143102
000d7d20_1677,6341.995712533117
000d7d20_1678,6332.205174185054
000d7d20_1679,6340.50294322227
000d7d20_1680,6340.047595115039
000d7d20_1681,6326.7436491881745
000d7d20_1682,6323.66320116553
000d7d20_1683,6326.420457503481
000d7d20_1684,6323.839058543477
000d7d20_1685,6325.891792019282
000d7d20_1686,6323.33286782972
000d7d20_1687,6326.039436917038
000d7d20_1688,6313.587218111762
000d7d20_1689,6331.918451255776
000d7d20_1690,6325.888778415534
000d7d20_1691,6333.596681564312
000d7d20_1692,6338.544506950526
000d7d20_1693,6337.545559853296
000d7d20_1694,6328.693283316044
000d7d20_1695,6333.2344707577595
000d7d20_1696,6335.742008329942
000d7d20_1697,6332.963907310345
000d7d20_1698,6342.0388160309
000d7d20_1699,6329.292892445021
000d7d20_1700,6347.747213880535
000d7d20_1701,6343.212486911311
000d7d20_1702,6337.040388933477
000d7d20_1703,6342.514200188629
000d7d20_1704,6342.428666443874
000d7d20_1705,6328.55234075863
000d7d20_1706,6329.643117327985
000d7d20_1707,6327.210722630535
000d7d20_1708,6328.1864339029225
000d7d20_1709,6328.264816661835
000d7d20_1710,6319.718999605885
000d7d20_1711,6331.702253094986
000d7d20_1712,6326.814251486069
000d7d20_1713,6344.602542044782
000d7d20_1714,6330.660600987184
000d7d20_1715,6326.164460531608
000d7d20_1716,6339.244350955367
000d7d20_1717,6330.643715796592
000d7d20_1718,6335.406823614809
000d7d20_1719,6341.706413419451
000d7d20_1720,6334.198324991822
000d7d20_1721,6333.750773955613
000d7d20_1722,6332.6226086293955
000d7d20_1723,6343.682171023699
000d7d20_1724,6344.035719861502
000d7d20_1725,6340.0587370224
000d7d20_1726,6325.220249424469
000d7d20_1727,6328.874887480931
000d7d20_1728,6336.007617805268
000d7d20_1729,6325.6678526517135
000d7d20_1730,6333.294150007811
000d7d20_1731,6344.361000113414
000d7d20_1732,6329.743313741037
000d7d20_1733,6347.39937512991
000d7d20_1734,6340.601602625087
000d7d20_1735,6326.156493248757
000d7d20_1736,6323.728903754122
000d7d20_1737,6340.385053177517
000d7d20_1738,6315.935162399616
000d7d20_1739,6327.22114592548
000d7d20_1740,6326.746421708252
000d7d20_1741,6324.676808010742
000d7d20_1742,6336.110234916082
000d7d20_1743,6322.548777538298
000d7d20_1744,6333.338768054178
000d7d20_1745,6335.613755134312
000d7d20_1746,6329.759017776333
000d7d20_1747,6337.46823259446
000d7d20_1748,6338.06791074354
000d7d20_1749,6313.730386788264
000d7d20_1750,6338.894629405197
000d7d20_1751,6334.227417606285
000d7d20_1752,6333.984134737442
000d7d20_1753,6336.506376774254
000d7d20_1754,6333.931784128963
000d7d20_1755,6324.385335102521
000d7d20_1756,6324.882801858566
000d7d20_1757,6314.78762602834
000d7d20_1758,6338.527364619288
000d7d20_1759,6324.890132408576
000d7d20_1760,6320.738291187433
000d7d20_1761,6337.489277037017
000d7d20_1762,6335.974104003061
000d7d20_1763,6315.839949103747
000d7d20_1764,6340.516339196704
000d7d20_1765,6332.529642521353
000d7d20_1766,6325.011874114875
000d7d20_1767,6333.814167371469
000d7d20_1768,6327.41580667746
000d7d20_1769,6332.9557783661585
000d7d20_1770,6323.606869719784
000d7d20_1771,6318.552454961915
000d7d20_1772,6332.1111877208905
000d7d20_1773,6329.288500973266
000d7d20_1774,6325.7339842539795
000d7d20_1775,6328.570118245936
000d7d20_1776,6332.850344628125
000d7d20_1777,6311.590854334274
000d7d20_1778,6334.789986207691
000d7d20_1779,6334.039343247271
000d7d20_1780,6320.6125180600475
000d7d20_1781,6331.161356626703
000d7d20_1782,6324.994260698932
000d7d20_1783,6319.457724335441
